	text	label
1158	you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . 	1
1159	the angst-ridden , affluent slacker characters are more grating than engaging . 	1
1160	this orange has some juice , but it's far from fresh-squeezed . 	1
1161	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	1
1162	frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting . 	1
1163	a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . 	1
1164	de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal . 	1
1165	belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1
1166	a haunted , bountiful film that demands patience -- and rewards it . 	1
1167	despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . 	1
1168	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 	1
1169	this isn't a terrible film by any means , but it's also far from being a realized work . 	1
1170	a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . 	1
1171	you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production . 	1
1172	just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . 	1
1173	meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant . 	1
1174	it's a terrible movie in every regard , and utterly painful to watch . 	1
1175	gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic . 	1
1176	filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 	1
1177	a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . 	1
1178	feels slight , as if it were an extended short , albeit one made by the smartest kids in class . 	1
1179	at 78 minutes it just zings along with vibrance and warmth . 	1
1180	suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed . 	1
1181	the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds . 	1
1182	although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two . 	1
1183	instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad . 	1
1184	a boring masquerade ball where normally good actors , even kingsley , are made to look bad . 	1
1185	there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 	1
1186	this movie is more fun than many of those tall tales that hollywood calls feature films . 	1
1187	it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . 	1
1188	it's sweet and romantic without being cloying or melodramatic . 	1
1189	this is an action movie with an action icon who's been all but decommissioned . 	1
1190	a triumph , relentless and beautiful in its downbeat darkness . 	1
1191	[t]he film is never sure to make a clear point ï¿½ even if it seeks to rely on an ambiguous presentation . 	1
1192	a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . 	1
1193	a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship . 	1
