	text	label
1102	broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient . 	1
1103	mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 	1
1104	a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . 	1
1105	sincere energy gives this soul-searcher something magic to find - if even along the beaten path . 	1
1106	hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 	1
1107	set in a 1986 harlem that doesn't look much like anywhere in new york . 	1
1108	romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect . 	1
1109	one of the best films that showcase a romance within the context of an artistic movement	1
1110	the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . 	1
1111	murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . 	1
1112	impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
1113	jirï¿½ hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 	1
1114	to portray modern women the way director davis has done is just unthinkable . 	1
1115	against all odds in heaven and hell , it creeped me out just fine . 	1
1116	a bit too derivative to stand on its own as the psychological thriller it purports to be . 	1
1117	death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision . 	1
1118	full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 	1
1119	mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good-natured and well-timed humor , and its unabashed refusal to take itself seriously . 	1
1120	quite simply , a joy to watch and--especially--to listen to . 	1
1121	as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge . 	1
1122	the pace and the visuals are so hyped up that a curious sense of menace informs everything . 	1
1123	lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun . 	1
1124	here , adrian lyne comes as close to profundity as he is likely to get . 	1
1125	nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme . 	1
1126	seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore . 	1
1127	the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . 	1
1128	fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler's list of quality credits . 	1
1129	"""stay clear of reminding yourself that it's a """" true story """" and you're likely to have one helluva time at the movies . """	1
1130	certainly not a good movie , but it wasn't horrible either . 	1
1131	one of those joyous films that leaps over national boundaries and celebrates universal human nature . 	1
1132	one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him . 	1
